Id,Price
10566,610300.0
10567,698291.6666666665
10568,3214930.0
10569,1548325.0
10570,1011415.0
10571,994425.0
10572,816440.0
10573,682730.0
10574,731895.0
10575,1004850.0
10576,336350.0
10577,339405.0
10578,1535100.0
10579,911418.88
10580,540917.5
10581,427250.0
10582,974983.96
10583,953688.96
10584,479715.0
10585,1222034.0
10586,784600.0
10587,867329.99
10588,2118634.0
10589,820825.0
10590,805290.0
10591,608230.0
10592,1218990.0
10593,595020.0
10594,1690060.0
10595,451585.0
10596,437465.0
10597,571662.0
10598,1475985.0
10599,941965.0
10600,1068200.0
10601,1450420.0
10602,921095.0
10603,313840.0
10604,720190.0
10605,682555.0
10606,1458060.0
10607,1216175.0
10608,1570400.0
10609,620610.0
10610,742820.0
10611,2438700.0
10612,1501735.0
10613,728602.5
10614,304390.0
10615,539770.9
10616,1329340.0
10617,472180.0
10618,427770.0
10619,725960.0
10620,668231.98
10621,609095.0
10622,960175.0
10623,995286.0
10624,787590.0
10625,801920.0
10626,885930.0
10627,366550.0
10628,1359090.0
10629,573305.0
10630,650975.16
10631,866169.28
10632,773773.88
10633,743916.0
10634,725390.0
10635,1016559.46
10636,505745.0
10637,636550.0
10638,944895.0
10639,571130.0
10640,654115.0
10641,765470.0
10642,840675.0
10643,872220.0
10644,1340340.0
10645,1442130.0
10646,1592190.0
10647,1343120.0
10648,1469550.0
10649,1417660.0
10650,1378050.0
10651,685465.0
10652,1288100.0
10653,1243330.0
10654,652805.0
10655,832370.0
10656,418215.0
10657,358890.0
10658,514768.0
10659,547855.0
10660,398675.0
10661,416885.0
10662,975630.0
10663,315190.0
10664,1335315.0
10665,667390.0
10666,1608652.0
10667,790460.0
10668,792890.9
10669,453958.0
10670,939665.0
10671,773520.0
10672,581605.0
10673,1001170.0
10674,699472.0
10675,276025.0
10676,330160.0
10677,503470.0
10678,1724630.0
10679,1147298.0
10680,692110.0
10681,792630.0
10682,700860.0
10683,406630.0
10684,626025.0
10685,679771.6666666667
10686,883870.0
10687,971205.0
10688,762080.0
10689,801105.0
10690,730460.0
10691,603595.0
10692,495355.0
10693,1099560.0
10694,530590.0
10695,741885.0
10696,625510.08
10697,435055.0
10698,465800.0
10699,618019.1
10700,1346430.0
10701,840035.0
10702,643520.0
10703,614115.0
10704,463560.0
10705,1414960.0
10706,1850305.0
10707,686280.0
10708,1455680.0
10709,1915160.0
10710,1422660.0
10711,880940.0
10712,1236635.0
10713,594968.02
10714,694890.0
10715,619530.0
10716,663780.0
10717,632932.0
10718,952390.0
10719,742480.0
10720,691255.0
10721,619695.0
10722,473903.33333333326
10723,766580.0
10724,397930.0
10725,1238040.0
10726,1517420.0
10727,467820.0
10728,816947.0
10729,708725.0
10730,716725.0
10731,623385.0
10732,663496.6666666666
10733,491400.0
10734,881020.0
10735,349463.01
10736,1349140.0
10737,475935.0
10738,458510.0
10739,1041320.0
10740,578360.0
10741,385895.0
10742,324975.0
10743,593815.0
10744,1258793.47
10745,969390.0
10746,731560.0
10747,685305.0
10748,734865.0
10749,732815.0
10750,666145.0
10751,725895.0
10752,609225.0
10753,612800.0
10754,617000.0
10755,598025.0
10756,1035805.0
10757,503130.0
10758,757349.82
10759,1210580.0
10760,1265340.0
10761,1272606.64
10762,685921.0
10763,1387133.88
10764,1474470.0
10765,1157548.0
10766,1211015.0
10767,847190.0
10768,1736750.0
10769,1018360.0
10770,1125802.0
10771,1830330.0
10772,1436950.0
10773,1068225.0
10774,643520.0
10775,770980.0
10776,622020.0
10777,1118790.0
10778,656340.0
10779,977950.0
10780,1116895.0
10781,1302986.0
10782,902101.0
10783,902530.0
10784,1077846.0
10785,874840.0
10786,1129435.0
10787,316900.0
10788,1885560.0
10789,1769385.0
10790,914375.0
10791,1080660.0
10792,678053.3333333335
10793,974328.3333333333
10794,804145.0
10795,1104050.0
10796,910070.0
10797,546900.0
10798,422137.5
10799,766060.0
10800,663605.0
10801,687160.0
10802,622437.5
10803,1162845.0
10804,1539834.0
10805,678270.0
10806,1129065.0
10807,907313.0
10808,851780.0
10809,1343175.0
10810,1059635.0
10811,622051.0
10812,884160.0
10813,1526690.0
10814,676885.0
10815,840935.0
10816,418872.5
10817,679480.0
10818,593504.43
10819,763624.8571428572
10820,2114345.0
10821,837210.0
10822,916440.0
10823,602300.0
10824,604320.0
10825,710636.0
10826,607224.0
10827,686712.0
10828,468495.5
10829,437220.0
10830,1138240.0
10831,776455.0
10832,477560.0
10833,451675.0
10834,512950.0
10835,793430.0
10836,424910.0
10837,546065.0
10838,480870.0
10839,735450.0
10840,563205.0
10841,527370.0
10842,1275945.0
10843,1498260.0
10844,806170.0
10845,1219025.0
10846,558327.0
10847,602585.0
10848,610660.0
10849,599885.0
10850,384758.3333333334
10851,902790.0
10852,712762.5
10853,521387.02
10854,460744.5
10855,467417.5
10856,863383.5
10857,617040.0
10858,620140.0
10859,776331.0
10860,1061490.0
10861,772760.0
10862,548565.0
10863,541050.0
10864,462005.0
10865,696107.5
10866,540195.55
10867,451130.0
10868,719595.0
10869,1158410.0
10870,574070.0
10871,403703.0
10872,480640.0
10873,820685.0
10874,1237711.6666666667
10875,522490.0
10876,1511625.0
10877,968700.0
10878,1431240.0
10879,1611191.0
10880,1515563.3333333335
10881,726940.0
10882,909531.48
10883,497760.0
10884,1532530.0
10885,1178395.0
10886,655463.0
10887,747570.0
10888,794429.0
10889,1514280.0
10890,750207.5
10891,1202655.0
10892,1494081.57
10893,2112730.0
10894,910360.0
10895,650880.0
10896,606885.0
10897,2421610.0
10898,1729670.0
10899,1482977.333333333
10900,1315540.0
10901,1766820.0
10902,697680.0
10903,1719140.0
10904,1603240.0
10905,1064375.0
10906,1704160.0
10907,1262245.0
10908,1747500.0
10909,1209165.0
10910,1199790.0
10911,672330.08
10912,1684670.0
10913,1092790.0
10914,1247350.0
10915,1233670.0
10916,808270.0
10917,1560800.0
10918,695660.0
10919,867370.0
10920,3094630.0
10921,1701490.0
10922,1332375.0
10923,3636550.0
10924,2147510.0
10925,1684570.0
10926,1909990.0
10927,2027940.0
10928,1702722.5
10929,889930.0
10930,640710.0
10931,619170.0
10932,1231325.0
10933,1511220.0
10934,1451640.0
10935,1839670.0
10936,1169475.0
10937,1650650.0
10938,582890.0
10939,694385.0
10940,676995.0
10941,731495.01
10942,476485.0
10943,1122800.0
10944,1103385.0
10945,1156460.0
10946,1423250.0
10947,1532945.0
10948,761975.0
10949,576830.0
10950,1634870.0
10951,1002955.0
10952,3266800.0
10953,2121480.0
10954,2623360.0
10955,3404240.0
10956,1353790.0
10957,855600.0
10958,691585.0
10959,575690.0
10960,1029060.0
10961,2045310.0
10962,1060498.57
10963,1373380.0
10964,1275915.0
10965,1313440.0
10966,1136781.0
10967,684796.0
10968,1461413.88
10969,1159695.0
10970,894105.0
10971,1011610.0
10972,549011.34
10973,585615.0
10974,644810.0
10975,532260.0
10976,716380.0
10977,644260.0
10978,558670.0
10979,728385.0
10980,1091750.0
10981,764245.0
10982,606365.0
10983,733941.0
10984,434200.0
10985,544970.0
10986,1628005.0
10987,661540.0
10988,523950.0
10989,891885.0
10990,773420.0
10991,670930.0
10992,951120.0
10993,783795.0
10994,1355325.0
10995,797130.0
10996,1350940.0
10997,1128735.9
10998,890754.0
10999,789175.0
11000,956510.0
11001,877030.0
11002,513920.0
11003,1168075.0
11004,2837490.0
11005,547580.0
11006,551470.0
11007,562975.0
11008,568290.0
11009,432270.0
11010,577145.0
11011,2058000.0
11012,1205960.0
11013,1076350.0
11014,1918360.0
11015,1411231.64
11016,880160.0
11017,698770.17
11018,490890.0
11019,871942.0
11020,2241732.5
11021,1126090.0
11022,516015.0
11023,3097800.0
11024,1636520.0
11025,984765.0
11026,1199450.0
11027,457160.0
11028,584792.0
11029,405865.02
11030,611410.0
11031,875915.0
11032,733100.0
11033,586210.0
11034,462815.0
11035,3102200.0
11036,354290.0
11037,800423.0
11038,1731625.0
11039,2119280.0
11040,2267680.0
11041,800865.0
11042,1991120.0
11043,1273180.0
11044,531357.5
11045,747557.0
11046,1031425.0
11047,714760.0
11048,813160.0
11049,1305900.0
11050,659650.0
11051,427380.0
11052,1736205.2
11053,386375.0
11054,1454875.0
11055,1515890.0
11056,1742250.0
11057,1347120.0
11058,453355.0
11059,585610.0
11060,678440.0
11061,2581820.0
11062,993700.0
11063,1016383.0
11064,894198.0
11065,470846.38
11066,1145420.0
11067,713085.0
11068,706480.0
11069,1529935.0
11070,734275.0
11071,708487.5
11072,768555.0
11073,473450.0
11074,1285295.0
11075,694845.0
11076,614680.5
11077,590680.0
11078,523921.0
11079,1524120.0
11080,801590.0
11081,1763347.5
11082,976093.3333333335
11083,549400.0
11084,965970.0
11085,846297.0
11086,569955.0
11087,1199155.0
11088,2479080.0
11089,1436260.0
11090,729370.0
11091,937365.0
11092,3729200.0
11093,2476330.0
11094,893500.0
11095,2010850.0
11096,1834605.0
11097,712735.0
11098,600470.0
11099,929440.0
11100,391070.0
11101,582725.0
11102,647300.0
11103,442745.0
11104,639810.0
11105,768130.0
11106,726775.0
11107,694438.0
11108,3839950.0
11109,1728230.0
11110,1937580.0
11111,2717620.0
11112,2534860.0
11113,2156810.0
11114,1075845.0
11115,1059375.0
11116,1199280.0
11117,577015.0
11118,930520.0
11119,1894343.88
11120,623055.0
11121,1039710.0
11122,937576.0
11123,890664.0
11124,1046145.0
11125,1324902.0
11126,846468.0
11127,1761715.0
11128,1343215.0
11129,919480.0
11130,784235.0
11131,2325685.0
11132,1018980.0
11133,651845.08
11134,1064270.0
11135,836280.0
11136,1221790.0
11137,986948.75
11138,580761.0
11139,1135680.0
11140,1665860.0
11141,501890.0
11142,584030.0
11143,1323230.0
11144,1757575.0
11145,2259530.0
11146,1275010.0
11147,1366800.0
11148,531850.1
11149,562500.0
11150,391135.0
11151,1030240.0
11152,1099930.0
11153,825540.0
11154,941935.0
11155,260670.0
11156,267106.0
11157,994445.0
11158,520505.5
11159,710095.0
11160,1670315.0
11161,1341110.0
11162,693660.0
11163,2488980.0
11164,1239060.1
11165,410957.6666666666
11166,3910810.0
11167,1147125.0
11168,613717.5
11169,1202950.0
11170,969575.0
11171,1066120.0
11172,1641195.0
11173,1086150.0
11174,878210.0
11175,537155.0
11176,874185.0
11177,748600.0
11178,745870.03
11179,313603.3333333333
11180,1200270.0
11181,1312045.0
11182,821426.0
11183,684480.0
11184,961030.0
11185,1206726.0
11186,1162440.0
11187,985990.08
11188,2997800.0
11189,2031550.0
11190,897074.0
11191,1717430.0
11192,1697738.0
11193,2075120.0
11194,3225110.0
11195,531265.0
11196,1219570.0
11197,1004200.0
11198,412883.0
11199,841010.0
11200,390793.3333333334
11201,633520.0
11202,980347.0
11203,631585.0
11204,665880.0
11205,720145.0
11206,1987560.0
11207,1826950.0
11208,1485360.0
11209,1640930.0
11210,969960.0
11211,704775.0
11212,621632.5
11213,634140.0
11214,2139177.0
11215,929465.0
11216,2228743.0
11217,1919730.0
11218,659250.0
11219,511135.0
11220,555090.0
11221,707730.0
11222,2418380.0
11223,1171360.0
11224,1681000.0
11225,1546350.0
11226,2156620.0
11227,2044780.0
11228,1299050.0
11229,1401531.0
11230,1213930.0
11231,685768.0
11232,751970.0
11233,652065.0
11234,1717790.0
11235,1302590.0
11236,1495650.0
11237,1925845.0
11238,908500.0
11239,1004425.0
11240,1042785.0
11241,1211145.0
11242,876297.0
11243,815295.0
11244,708550.0
11245,481150.0
11246,476850.0
11247,473435.0
11248,1186612.0
11249,685440.0
11250,683870.0
11251,1203710.0
11252,1160957.0
11253,1131315.0
11254,2304405.0
11255,956880.0
11256,824585.0
11257,525970.0
11258,1108106.0
11259,1138510.0
11260,707545.0
11261,953965.0
11262,486078.32
11263,653930.0
11264,906430.0
11265,906570.0
11266,761620.0
11267,526500.0
11268,523837.0
11269,1104720.0
11270,454510.0
11271,1018095.0
11272,764090.0
11273,1203490.0
11274,551987.5
11275,1364360.0
11276,872580.0
11277,893040.0
11278,624050.0
11279,2179490.0
11280,1614020.0
11281,677450.0
11282,752230.0
11283,1448795.0
11284,1243260.0
11285,1045760.0
11286,1380525.0
11287,1221210.0
11288,1331615.0
11289,1112960.0
11290,1136030.0
11291,775842.0
11292,1072776.46
11293,2679440.0
11294,303155.0
11295,560280.0
11296,663340.0
11297,401167.0
11298,1405850.0
11299,1341630.0
11300,410880.0
11301,663245.0
11302,278340.0
11303,828070.0
11304,875360.74
11305,713635.0
11306,1263185.0
11307,931825.0
11308,1648635.0
11309,461652.5
11310,532380.0
11311,527255.0
11312,521335.0
11313,1622980.0
11314,364520.0
11315,998610.0
11316,736380.0
11317,1160812.0
11318,1655485.0
11319,983171.0
11320,913475.0
11321,366550.0
11322,386465.0
11323,652850.0
11324,621795.0
11325,448595.0
11326,443790.0
11327,642650.0
11328,621335.0
11329,730913.0
11330,576280.0
11331,605865.0
11332,802300.0
11333,872110.0
11334,840510.0
11335,880010.0
11336,1599550.0
11337,937897.0
11338,936965.0
11339,524060.0
11340,1363290.0
11341,989918.0
11342,546450.0
11343,1034235.0
11344,649980.0
11345,593390.0
11346,399950.0
11347,593913.0
11348,930015.0
11349,583175.0
11350,475725.0
11351,1526570.0
11352,497405.0
11353,707655.0
11354,1410490.0
11355,722140.0
11356,1045550.88
11357,856170.0
11358,484040.0
11359,533760.0
11360,684860.0
11361,1448445.0
11362,811085.0
11363,562680.0
11364,412620.32
11365,891875.0
11366,1023375.0
11367,985665.0
11368,1307245.0
11369,518110.0
11370,795900.0
11371,786180.0
11372,429690.0
11373,547510.0
11374,939990.0
11375,1182330.0
11376,576775.0
11377,720110.0
11378,551905.0
11379,793325.0
11380,809923.88
11381,879890.17
11382,922615.0
11383,1846010.0
11384,1658470.0
11385,1666650.0
11386,651280.0
11387,610505.0
11388,397100.0
11389,1271860.0
11390,1071255.0
11391,521130.0
11392,670210.0
11393,592293.0
11394,814930.0
11395,637385.0
11396,534241.0
11397,548056.0
11398,547090.0
11399,1572010.0
11400,535400.0
11401,891552.0
11402,720475.0
11403,621725.0
11404,861590.0
11405,1170120.0
11406,879380.0
11407,814960.0
11408,865820.0
11409,659435.0
11410,1097300.0
11411,679338.0
11412,739185.0
11413,1026249.98
11414,756870.0
11415,677850.0
11416,1077070.0
11417,873635.0
11418,626980.0
11419,679120.0
11420,596615.0
11421,626160.0
11422,442810.0
11423,508010.0
11424,439440.0
11425,653530.0
11426,552015.0
11427,567980.0
11428,424740.0
11429,350995.0
11430,351345.0
11431,413380.0
11432,790445.0
11433,746530.0
11434,705840.0
11435,718160.0
11436,999380.0
11437,789827.5
11438,1144027.0
11439,881890.0
11440,1391550.0
11441,928545.0
11442,679416.0
11443,837665.0
11444,1710200.0
11445,1663310.0
11446,2224595.0
11447,1369930.0
11448,938860.0
11449,763780.0
11450,986080.0
11451,618640.0
11452,590680.0
11453,808078.0
11454,992810.0
11455,954645.0
11456,663122.0
11457,757470.0
11458,535150.0
11459,1249890.0
11460,1171470.0
11461,1185990.0
11462,1797645.0
11463,1512310.0
11464,1225240.0
11465,943755.0
11466,1294933.88
11467,1533370.0
11468,1156265.0
11469,573182.06
11470,614458.84
11471,1082790.0
11472,591687.5
11473,929430.0
11474,683470.0
11475,821380.0
11476,1065358.88
11477,606100.0
11478,668540.0
11479,524500.0
11480,986300.0
11481,991242.5
11482,602417.5
11483,921625.0
11484,463380.0
11485,705025.0
11486,621930.0
11487,713150.0
11488,868960.0
11489,478020.0
11490,1038717.0
11491,424090.0
11492,776625.0
11493,681340.0
11494,1202850.0
11495,854230.0
11496,796140.0
11497,739435.0
11498,531760.0
11499,502380.0
11500,756100.0
11501,798220.0
11502,756808.96
11503,2555895.0
11504,412205.0
11505,645725.0
11506,905210.0000000001
11507,399266.01
11508,794140.0
11509,661460.0
11510,581130.0
11511,561585.0
11512,817720.0
11513,499011.0
11514,1102720.0
11515,828255.0
11516,540947.0
11517,928940.0
11518,602995.0
11519,619770.0
11520,874255.0
11521,709765.0
11522,523185.0
11523,1241105.0
11524,354875.0
11525,1096550.0
11526,373020.55
11527,461072.5
11528,1087305.0
11529,1154889.99
11530,1069430.0
11531,628270.0
11532,960430.0
11533,1147540.0
11534,565965.0
11535,629210.0
11536,828790.0
11537,495935.0
11538,552825.0
11539,466565.0
11540,453392.0
11541,268525.0
11542,974534.0
11543,709961.6666666665
11544,475310.0
11545,1924600.0
11546,762395.0
11547,1165640.0
11548,1923750.0
11549,560335.0
11550,920895.0
11551,1270063.3333333335
11552,1036592.5
11553,1202785.0
11554,957100.0
11555,965075.0
11556,1147260.0
11557,1748970.0
11558,1476415.0
11559,286570.0
11560,387900.0
11561,1455550.0
11562,471375.0
11563,992620.0
11564,869205.0
11565,1276740.0
11566,836385.0
11567,636945.0
11568,825565.0
11569,690902.0
11570,867540.0
11571,567416.0
11572,625695.0
11573,489820.0
11574,904350.0
11575,996265.0
11576,1266682.0
11577,1385878.0
11578,988245.0
11579,1049305.0
11580,901940.0
11581,683090.0
11582,752865.0
11583,834185.0
11584,720900.0
11585,2657045.0
11586,2288290.0
11587,2422550.0
11588,1910610.0
11589,1855273.0
11590,707860.0
11591,1627551.0
11592,861390.0
11593,1575645.0
11594,1535645.0
11595,476420.0
11596,1469850.0
11597,809525.0
11598,710542.92
11599,720525.0
11600,1098600.0
11601,857227.0
11602,553294.0
11603,639010.0
11604,1477350.0
11605,1015145.0
11606,452100.0
11607,550880.0
11608,1152310.0
11609,1033930.0
11610,1225230.0
11611,1809220.0
11612,437990.0
11613,788300.01
11614,963175.0
11615,687640.0
11616,703928.0
11617,1839525.0
11618,967280.0
11619,1274910.0
11620,764140.0
11621,1497500.0
11622,1012490.0
11623,799360.0
11624,632530.0
11625,973880.0
11626,659265.0
11627,1146560.0
11628,1021360.0
11629,739675.0
11630,1208770.0
11631,881740.0
11632,942515.0
11633,877135.0
11634,585155.0
11635,509515.0
11636,505338.0
11637,503797.0
11638,590750.0
11639,587575.0
11640,987301.0
11641,636580.0
11642,808485.0
11643,592780.0
11644,918548.0
11645,773825.0
11646,581720.0
11647,538690.0
11648,579330.0
11649,1562240.0
11650,869042.0
11651,1373290.0
11652,912060.0
11653,480635.0
11654,742560.0
11655,692115.0
11656,1907160.0
11657,1211600.0
11658,728255.0
11659,765650.0
11660,611673.88
11661,727740.0
11662,620805.0
11663,409690.0
11664,537514.5
11665,1413290.0
11666,321130.0
11667,1515040.0
11668,848355.0
11669,754902.0
11670,520245.0
11671,511435.0
11672,950875.0
11673,1132950.0
11674,972570.0
11675,883920.0
11676,1031323.0
11677,650085.0
11678,666690.0
11679,644890.0
11680,615435.0
11681,586890.0
11682,516118.88
11683,686100.0
11684,726775.0
11685,1203770.0
11686,1358875.0
11687,1643450.0
11688,1661551.64
11689,986215.0
11690,497250.0
11691,871805.0
11692,434405.0
11693,756060.68
11694,478590.0
11695,743810.0
11696,532995.0
11697,1899220.0
11698,1335070.0
11699,497886.6666666665
11700,536725.0
11701,1220275.0
11702,781245.0
11703,1387340.0
11704,694205.0
11705,744205.0
11706,1459280.0
11707,1742640.0
11708,712705.0
11709,516115.0
11710,647715.0
11711,570480.0
11712,490325.4
11713,873380.0
11714,1139595.0
11715,535330.0
11716,615055.0
11717,845340.0
11718,810947.0
11719,874570.0
11720,643610.0
11721,559150.0
11722,401035.0
11723,357590.0
11724,771100.0
11725,583440.0
11726,477535.0
11727,954220.0
11728,716850.0
11729,994985.0
11730,469176.0
11731,663980.0
11732,1573380.0
11733,605590.0
11734,410430.0
11735,439770.0
11736,366665.0
11737,367757.5
11738,503297.5
11739,397045.0
11740,389940.0
11741,700720.0
11742,1075950.0
11743,1023460.0
11744,362311.66666666674
11745,342205.0
11746,1283660.0
11747,627535.0
11748,1663565.0
11749,751580.0
11750,851855.0
11751,812116.0
11752,1086080.0
11753,1091850.0
11754,1032870.0
11755,498320.0
11756,645230.0
11757,494210.0
11758,1346280.0
11759,1323885.0
11760,412155.0
11761,1797645.0
11762,1351417.76
11763,715993.72
11764,533020.0
11765,503890.0
11766,524310.0
11767,564335.0
11768,647800.0
11769,636510.0
11770,693348.3333333335
11771,280575.0
11772,347875.0
11773,440020.0
11774,939962.0
11775,490722.5
11776,320280.0
11777,634440.0
11778,1235075.74
11779,789015.0
11780,489740.0
11781,1478330.0
11782,795980.0
11783,1460270.0
11784,668300.0
11785,913815.0
11786,905750.0
11787,759820.0
11788,498654.0
11789,1493360.0
11790,759905.0
11791,1148485.0
11792,1127780.0
11793,891915.0
11794,597006.0
11795,778935.0
11796,860625.0
11797,494820.0
11798,763820.0
11799,407185.0
11800,540530.0
11801,1203690.0
11802,648844.0
11803,710690.0
11804,605770.0
11805,531220.0
11806,548802.98
11807,623987.5
11808,1340668.0
11809,1120363.33
11810,501330.0
11811,433842.5
11812,909190.0
11813,674175.8333333333
11814,606090.0
11815,689315.0
11816,569205.0
11817,811824.0
11818,2171060.0
11819,1691365.0
11820,2557700.0
11821,749240.0
11822,724495.0
11823,602525.0
11824,481315.0
11825,505133.5
11826,456237.0
11827,564690.0
11828,529310.0
11829,764132.0
11830,696200.0
11831,643190.0
11832,837770.0
11833,732695.0
11834,509575.0
11835,1301280.0
11836,1378170.0
11837,1312170.0
11838,1314645.0
11839,746250.0
11840,622495.0
11841,635845.0
11842,700390.0
11843,1088860.0
11844,759080.0
11845,974870.8333333335
11846,405223.02
11847,804240.0
11848,976705.0
11849,819554.0
11850,639610.0
11851,804890.0
11852,709825.0
11853,852855.0
11854,415931.0
11855,493655.0
11856,466676.0
11857,437975.0
11858,459910.0
11859,619975.0
11860,478805.0
11861,503115.0
11862,865500.0
11863,910935.0
11864,1538500.0
11865,1411500.0
11866,1390220.0
11867,409925.0
11868,648870.0
11869,904630.0
11870,1273726.25
11871,982880.0
11872,783885.0
11873,552575.0
11874,629420.0
11875,379020.0
11876,567650.0
11877,635755.0
11878,363615.0
11879,623415.0
11880,1119780.0
11881,1550290.0
11882,1358260.0
11883,3263080.0
11884,1526195.0
11885,1487340.0
11886,850283.0
11887,1813720.0
11888,635330.0
11889,548480.0
11890,899070.0
11891,1439080.0
11892,1390627.5
11893,597360.0
11894,885400.0
11895,1633121.0
11896,1250685.0
11897,630690.0
11898,582130.0
11899,1239825.0
11900,635821.25
11901,797190.0
11902,776540.0
11903,1715764.0
11904,744100.0
11905,865075.0
11906,462643.0
11907,806235.0
11908,1341515.0
11909,584395.0
11910,707655.0
11911,554355.0
11912,439860.0
11913,591647.5
11914,628900.0
11915,1234905.0
11916,644008.0
11917,664085.0
11918,497140.0
11919,603480.0
11920,1224400.0
11921,1147630.0
11922,438610.0
11923,1598105.0
11924,923728.0
11925,609805.0
11926,1313045.0
11927,2317930.0
11928,669400.0
11929,2307440.0
11930,1001575.0
11931,672724.0
11932,967280.0
11933,1563830.0
11934,687605.0
11935,367335.0
11936,1068195.0
11937,531900.0
11938,678800.0
11939,500175.0
11940,1106092.57
11941,776580.0
11942,992995.0
11943,1729600.0
11944,616440.0
11945,722775.0
11946,1024730.0
11947,1633680.0
11948,575637.76
11949,647125.0
11950,1331390.0
11951,989120.0
11952,472270.0
11953,993830.0
11954,831175.0
11955,806495.0
11956,432412.0
11957,518990.0
11958,598025.0
11959,394977.0
11960,540642.82
11961,1133680.0
11962,719110.0
11963,893860.0
11964,1026738.0
11965,688765.4
11966,1396850.0
11967,1223820.0
11968,1569588.0
11969,945332.0
11970,1205690.0
11971,1057700.0
11972,1488600.0
11973,541080.0
11974,533400.0
11975,535985.0
11976,482710.0
11977,2926200.0
11978,811835.0
11979,805050.0
11980,847035.0
11981,949080.0
11982,871470.0
11983,864720.0
11984,852930.0
11985,1026080.0
11986,1698250.0
11987,688847.0
11988,700565.0
11989,646522.5
11990,614855.0
11991,931305.08
11992,667520.0
11993,596975.0
11994,654645.0
11995,493827.5
11996,563853.0
11997,478150.0
11998,480250.0
11999,993235.0
12000,1233795.0
12001,607420.0
12002,1785290.0
12003,1746120.0
12004,677295.0
12005,845390.0
12006,762459.0
12007,874220.0
12008,387300.0
12009,901275.0
12010,349710.0
12011,724460.0
12012,696785.0
12013,554155.0
12014,998710.0
12015,492780.0
12016,2087700.0
12017,865518.0
12018,1201130.0
12019,1307965.0
12020,786497.0
12021,716375.0
12022,669999.0
12023,660680.0
12024,828375.0
12025,810020.0
12026,889920.0
12027,892625.0
12028,813750.0
12029,599145.0
12030,791300.0
12031,1522700.0
12032,455720.0
12033,943985.0
12034,806077.5
12035,1243920.0
12036,1154300.0
12037,1159358.0
12038,1207510.0
12039,1171130.0
12040,1148225.0
12041,491680.0
12042,654625.0
12043,555770.0
12044,1044108.0
12045,2249860.0
12046,2250600.0
12047,644600.0
12048,1458300.0
12049,775425.0
12050,785940.0
12051,479810.0
12052,529300.9
12053,1050075.0
12054,1352505.0
12055,3122495.0
12056,1566623.333333333
12057,740880.0
12058,738190.0
12059,218433.5
12060,1058900.0
12061,396195.0
12062,455645.0
12063,566835.0
12064,612735.0
12065,696360.0
12066,689045.0
12067,554880.0
12068,1079725.0
12069,663496.6666666666
12070,845420.0
12071,386550.0
12072,515865.0
12073,677947.5
12074,594865.0
12075,332505.0
12076,425175.0
12077,447190.0
12078,641965.0
12079,681445.0
12080,678040.0
12081,497602.5
12082,750060.0
12083,907490.0
12084,640105.0
12085,934293.0
12086,1388200.0
12087,1134230.0
12088,906780.0
12089,726675.0
12090,545115.0
12091,1587285.0
12092,1342350.0
12093,1613070.0
12094,6078203.0
12095,1174060.0
12096,1061536.0
12097,571070.0
12098,856095.0
12099,297715.0
12100,1888160.0
12101,938333.0
12102,608735.0
12103,694570.0
12104,884100.0
12105,1584205.0
12106,914772.5
12107,1560950.0
12108,1408996.64
12109,1079700.0
12110,847065.0
12111,514232.5
12112,1194725.0
12113,1166612.95
12114,918603.33
12115,1183585.0
12116,880980.0
12117,1284760.0
12118,533020.0
12119,575390.0
12120,794430.0
12121,902775.0
12122,630800.0
12123,747460.0
12124,1520465.0
12125,2466520.0
12126,1187850.0
12127,578490.0
12128,1285735.0
12129,1280305.0
12130,908815.0
12131,1054220.0
12132,871420.0
12133,868085.0
12134,655108.3333333333
12135,612305.0
12136,638045.0
12137,674110.0
12138,1307190.0
12139,636405.0
12140,351136.67666666664
12141,842140.0
12142,615075.0
12143,1239065.0
12144,948560.0
12145,1016095.0
12146,539445.0
12147,416194.0
12148,449360.0
12149,490802.0
12150,1630230.0
12151,1311063.47
12152,605260.0
12153,842090.0
12154,840910.0
12155,293360.0
12156,866227.0
12157,780915.0
12158,2181220.0
12159,922245.0
12160,545445.0
12161,662720.0
12162,693205.0
12163,1011784.226190476
12164,559910.0
12165,509925.0
12166,695707.5
12167,478686.0
12168,639835.0
12169,380925.0
12170,656785.0
12171,508885.0
12172,498945.0
12173,677290.0
12174,724160.0
12175,577435.0
12176,1111515.0
12177,613165.0
12178,683215.0
12179,688895.0
12180,1223585.0
12181,1935635.0
12182,828585.0
12183,409185.0
12184,605665.0
12185,1095913.3333333333
12186,912890.0
12187,588680.0
12188,318725.0
12189,980245.0
12190,952705.0
12191,1110530.0
12192,1322640.0
12193,987640.0
12194,628015.0
12195,781005.0
12196,557962.5
12197,625295.0
12198,511725.0
12199,427923.5
12200,575000.0
12201,1232595.0
12202,794713.5
12203,654380.0
12204,1110220.0
12205,630365.0
12206,1055630.0
12207,353131.66666666674
12208,1268460.0
12209,521490.0
12210,526490.0
12211,762832.5
12212,3038570.0
12213,1456400.0
12214,914784.0
12215,1829000.0
12216,848376.0
12217,626698.5
12218,1079960.0
12219,4574170.0
12220,726310.0
12221,956965.0
12222,632176.25
12223,1864960.0
12224,2502430.0
12225,1960240.0
12226,2100090.0
12227,797541.0
12228,1185010.0
12229,1458070.0
12230,1380865.0
12231,946956.96
12232,1831960.0
12233,1181250.0
12234,1352260.0
